image_path,text,region,source,split
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_033.jpg,RKO82AL,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_032.jpg,RK763AS,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_026.jpg,RK492AU,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/eu11.jpg,BS47040,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_030.jpg,RK819AM,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_024.jpg,RKO26AJ,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_018.jpg,RK884AL,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_019.jpg,RK865AC,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_025.jpg,RK896AO,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_031.jpg,RK619AS,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/eu10.jpg,WA56660,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_009.jpg,1T43213,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_035.jpg,BA738DE,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_021.jpg,RK855AP,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_020.jpg,RK906AJ,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_034.jpg,SG47471,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_008.jpg,LM298AI,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_022.jpg,RK875AE,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_036.jpg,RK708AI,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_037.jpg,RK260AR,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_023.jpg,RK612AL,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/eu4.jpg,BIMMIAN,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_087.jpg,RK011AM,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_093.jpg,RK301AH,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_044.jpg,RK878AC,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_050.jpg,BB135BO,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_078.jpg,RK457AS,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_079.jpg,RK959AF,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_051.jpg,RK6O5AB,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_045.jpg,RK878AC,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_092.jpg,RK373AK,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_086.jpg,RK376AF,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/eu5.jpg,OYO9FEU,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/eu7.jpg,VW4X4WP,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_090.jpg,RK550AO,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_084.jpg,PD722BF,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_053.jpg,RK715AA,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_047.jpg,RK161AG,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_046.jpg,RK143AT,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_052.jpg,BY649AG,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_085.jpg,RK959AD,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_091.jpg,RK977AF,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/eu6.jpg,WOBVWMK4,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/eu2.jpg,GWAGEN,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_095.jpg,NO626AT,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_081.jpg,RK641AL,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_056.jpg,RK3OOAG,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_042.jpg,BA268IM,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_043.jpg,DK641AH,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_057.jpg,RK300AS,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_080.jpg,RK003AB,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_094.jpg,RK069AV,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/eu3.jpg,FWE50,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/eu1.jpg,M5XSX,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_082.jpg,RK891AU,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_096.jpg,RK735AS,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_069.jpg,4B40262,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_041.jpg,LM025BD,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_055.jpg,NO450AM,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_054.jpg,RK262AH,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_040.jpg,RK101AO,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_068.jpg,1B19839,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_097.jpg,RK603AV,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_083.jpg,PD935BG,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000021.jpg,BGB3282,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000035.jpg,XNR374,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/us6.jpg,HL0KTY1,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/22e54a62-57a8-4a0a-88c1-4b9758f67651.jpg,SL7C6S,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000155.jpg,CYZ5139,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000141.jpg,1365847,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000169.jpg,47366J1,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000196.jpg,DH7X317,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000183.jpg,DK8F5L,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000197.jpg,2MFZ746,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000168.jpg,RZN384,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000140.jpg,6MDU097,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000154.jpg,1366026,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/us7.jpg,5VCF203,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car11.jpg,DG3C8P,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000034.jpg,HK5R9C,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000020.jpg,R107555,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000036.jpg,TTP488,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000022.jpg,FNY881,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car13.jpg,EMR7094,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/5b562a61-34ad-4f00-9164-d34abb7a38e4.jpg,91A4ZA,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/us5.jpg,NEILDMND,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/3850ba91-3c64-4c64-acba-0c46b61ec0da.jpg,HK0E7C,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000142.jpg,5TGN556,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000156.jpg,5TZA419,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000181.jpg,PH5M9Y,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000195.jpg,8D79882,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000194.jpg,7CID930,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000157.jpg,7EAV033,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000143.jpg,3127K,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/us4.jpg,520MRK,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car12.jpg,5UVR090,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000023.jpg,AU41257,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000037.jpg,RDN464,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000033.jpg,PK2V6M,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000027.jpg,SG8L7E,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car16.jpg,002HHM,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000147.jpg,8D79882,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000190.jpg,6RYJ486,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000191.jpg,CDL4461,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000152.jpg,6UNP953,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000146.jpg,4EEU387,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/us1.jpg,4PCI264,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car17.jpg,L781601,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000026.jpg,ML0C2S,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000032.jpg,21A1BX,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000018.jpg,CG2H2U,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000024.jpg,P602849,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000030.jpg,FK2X2Z,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car15.jpg,KCS1M,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/us3.jpg,9185914,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000178.jpg,6LSU216,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000150.jpg,6WHS906,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000144.jpg,CWW2245,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000193.jpg,RZN384,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000187.jpg,UJ5E1A,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000186.jpg,AG0R6T,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000192.jpg,5NWV468,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000145.jpg,4KBZ265,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/a03ced3f-5a97-4e75-8106-fabfd2b8b76e.jpg,08E6CK,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000151.jpg,5RIN962,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000179.jpg,SL7J8R,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/7fbfbe28-aecb-45be-bd05-7cf26acb3c5c.jpg,KC4Z3X,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/us2.jpg,EUS664,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car14.jpg,980YTB,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000031.jpg,FE9N6K,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000025.jpg,TZC207,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000042.jpg,SK5K9V,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000056.jpg,SZA679,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car3.jpg,1AMW240,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000095.jpg,4FCW533,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/cfaa9dd2-a388-4e92-bb3a-ae65c28d8139.jpg,KL3B8K,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000136.jpg,CYZ5139,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000122.jpg,DK0H7Z,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000123.jpg,6XIU641,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000137.jpg,CWW2245,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/33fa5185-0286-4e8f-b775-46162eba39d4.jpg,R820503,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000094.jpg,CJ8P4V,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000080.jpg,YD6L3C,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000057.jpg,YBW23,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car2.jpg,1049338,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000043.jpg,FB8R4T,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000055.jpg,TRZ951,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000041.jpg,5LTA600,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000069.jpg,TWF220,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000096.jpg,CJ1P5G,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000082.jpg,CJUJ79,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/21d8c31d-3deb-494b-9c63-c0223306fd82.jpg,2DA044,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/1e241dc8-8f18-4955-8988-03a0ab49f813.jpg,CCLVN3,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000121.jpg,6MMD595,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000135.jpg,CWM3083,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000134.jpg,6WAW786,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000120.jpg,5CJP303,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car9-9.jpg,AVP2403,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000083.jpg,N2427E,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000097.jpg,R589789,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000068.jpg,N359973,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000040.jpg,WD2R9B,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car1.jpg,627WWI,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000078.jpg,5EZP631,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000050.jpg,HB6L0Z,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car5.jpg,59CADI,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000044.jpg,AJK7551,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000087.jpg,383WJP,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000118.jpg,853FL,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000124.jpg,5NCP692,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000130.jpg,6PGM335,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000131.jpg,00256M1,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000125.jpg,5TQY867,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000119.jpg,6RJN062,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000086.jpg,ATGL04,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000045.jpg,HF4Y3B,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000051.jpg,PJ2X1V,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000079.jpg,FD7U4U,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000047.jpg,CLT0108,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car6.jpg,AKS4329,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000053.jpg,TNP222,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000084.jpg,5AEA911,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000090.jpg,MH6V4L,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000133.jpg,5L0D951,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000127.jpg,5AZL613,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000126.jpg,6NZT067,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000132.jpg,7AHN739,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000091.jpg,MJ3R1V,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000085.jpg,5DJ0529,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car7.jpg,10DTM,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000052.jpg,DK7J8G,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000046.jpg,BFN8484,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000063.jpg,FA8M7S,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000077.jpg,5ZUC921,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/e73fd200-7ba4-4725-9d1d-2ec710864df6.jpg,8FV480,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000088.jpg,CCV020,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car9-2.jpg,4639520,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000117.jpg,D315771,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000102.jpg,DL9E1U,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000089.jpg,YF2U68,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000076.jpg,4GLS168,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000062.jpg,GT679A,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000074.jpg,AG6V1W,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000060.jpg,TVG399,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000048.jpg,FE5R2D,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car9.jpg,PE3R2X,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car9-1.jpg,ASC7399,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000100.jpg,SH0R7X,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000128.jpg,6MMD595,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000129.jpg,CRK4732,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000115.jpg,HH9G5W,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000101.jpg,SH0R7X,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car9-0.jpg,133GZD,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car8.jpg,FZRULZ,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000049.jpg,WG4L2M,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000061.jpg,DK2Z5S,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000075.jpg,6LKR481,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000059.jpg,WXW835,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000071.jpg,WSG979,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000065.jpg,AC0M7V,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car9-4.jpg,ANW2529,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000139.jpg,1268205,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000138.jpg,DD4C591,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car9-5.jpg,AYX8803,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/0b86cecf-67d1-4fc0-87c9-b36b0ee228bb.jpg,YG9X2G,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000064.jpg,UH1N2A,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000070.jpg,WXY184,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000058.jpg,CEMENT0,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000066.jpg,SGTE5,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000072.jpg,WTC249,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000099.jpg,UG9L8U,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/37170dd1-2802-4e38-b982-c5d07c64ff67.jpg,6HP995,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/f0a3b8c0-198a-471b-9ca9-345c3dd28073.jpg,HB8X9J,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car9-7.jpg,ASV9218,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000106.jpg,3MVV252,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/f8fc5e59-9083-466b-ae3f-6b869a0b257b.jpg,UH1F0F,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000113.jpg,AG4V3U,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000098.jpg,UG9L8U,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000073.jpg,5VDA555,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000067.jpg,8951283,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000014.jpg,DG2Z6U,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000028.jpg,SK2W6K,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car19.jpg,378DXR,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000174.jpg,5BDE732,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000160.jpg,8S16841,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000148.jpg,6TIX874,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000149.jpg,6MWF778,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/4be2025c-09f7-4bb0-b1bd-8e8633e6dec1.jpg,UF2V5S,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000161.jpg,75061H1,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000175.jpg,CWL9084,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/car18.jpg,SB3X6N,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000029.jpg,AYE132,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000017.jpg,7FR971,us,us2,
/Users/vladimir/Projects/ALPR/ocr_model/us2/crops/wts-lg-000163.jpg,CDK575,us,us2,
